path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-581.jpg,2,2,0.9446145296096802,0.055383284,2.1539722e-06,0.9446145
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-585.jpg,2,0,0.8599346876144409,0.8599347,3.6937425e-05,0.14002836
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-591.jpg,2,2,0.984410285949707,0.014784521,0.0008051501,0.9844103
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-546.jpg,2,0,0.9299524426460266,0.92995244,1.8882554e-05,0.070028715
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-220.jpg,2,2,0.7725398540496826,0.22702816,0.00043200646,0.77253985
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-234.jpg,2,2,0.5475661754608154,0.45151022,0.00092359417,0.5475662
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-552.jpg,2,2,0.8574696183204651,0.1396632,0.0028672453,0.8574696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-208.jpg,2,2,0.9918726086616516,0.008126575,7.740263e-07,0.9918726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-787.jpg,2,0,0.7506449818611145,0.750645,7.66816e-06,0.24934733
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-793.jpg,2,2,0.9418808817863464,0.05803215,8.6937944e-05,0.9418809
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-963.jpg,2,2,0.9911989569664001,0.007716013,0.0010850707,0.99119896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-977.jpg,2,2,0.9804430603981018,0.019554107,2.8566483e-06,0.98044306
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-744.jpg,2,0,0.9308140873908997,0.9308141,0.009384742,0.059801266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-988.jpg,2,0,0.5537242293357849,0.5537242,4.0651543e-05,0.44623512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-750.jpg,2,2,0.9971345663070679,0.0028255698,3.9866612e-05,0.99713457
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-778.jpg,2,2,0.9349665641784668,0.065011896,2.1520333e-05,0.93496656
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-195.jpg,2,2,0.955960750579834,0.043791726,0.0002475594,0.95596075
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-181.jpg,2,2,0.9374552369117737,0.06252614,1.8660996e-05,0.93745524
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-817.jpg,2,0,0.9394199848175049,0.93942,2.3965225e-05,0.060556035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-803.jpg,2,2,0.9567018747329712,0.043277346,2.075495e-05,0.9567019
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-22.jpg,2,2,0.9041994214057922,0.09577096,2.9671864e-05,0.9041994
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-156.jpg,2,0,0.9543700218200684,0.95437,1.0862869e-07,0.04562987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-630.jpg,2,0,0.9950764775276184,0.9950765,1.2059253e-07,0.0049234233
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-624.jpg,2,0,0.725761890411377,0.7257619,1.2190772e-05,0.27422586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-36.jpg,2,2,0.8644067645072937,0.13557379,1.9336529e-05,0.86440676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-142.jpg,2,2,0.8742536306381226,0.12553427,0.0002120482,0.87425363
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-618.jpg,2,2,0.9924684166908264,0.0074910945,4.04041e-05,0.9924684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-397.jpg,2,2,0.7785329818725586,0.22143914,2.789939e-05,0.778533
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-383.jpg,2,2,0.9819726943969727,0.01801208,1.5171707e-05,0.9819727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1016.jpg,2,0,0.7598839402198792,0.75988394,0.00017412902,0.23994195
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1002.jpg,2,2,0.9797547459602356,0.01974324,0.0005020151,0.97975475
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-432.jpg,2,0,0.9917866587638855,0.99178666,3.4803896e-05,0.008178534
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-354.jpg,2,0,0.9167206287384033,0.9167206,3.134281e-05,0.08324796
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-340.jpg,2,0,0.8014805316925049,0.80148053,0.003312509,0.19520694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-426.jpg,2,0,0.9361931681632996,0.93619317,6.3600437e-06,0.06380045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-368.jpg,2,0,0.5652570128440857,0.565257,0.018878084,0.41586494
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-369.jpg,2,0,0.9375240206718445,0.937524,0.0014834309,0.060992505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-341.jpg,2,0,0.9428097009658813,0.9428097,5.3458564e-07,0.057189673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-427.jpg,2,0,0.9571018218994141,0.9571018,0.00012977539,0.042768426
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-433.jpg,2,0,0.9865472316741943,0.98654723,7.686568e-06,0.013445156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-355.jpg,2,0,0.8143184781074524,0.8143185,0.007090443,0.17859115
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1003.jpg,2,2,0.712449312210083,0.26982287,0.017727831,0.7124493
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1017.jpg,2,2,0.9885365962982178,0.011294531,0.00016883915,0.9885366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-382.jpg,2,2,0.9658344388008118,0.034162078,3.4740783e-06,0.96583444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-396.jpg,2,2,0.9008610248565674,0.09620776,0.002931189,0.900861
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-619.jpg,2,0,0.9675137996673584,0.9675138,0.00083948614,0.03164666
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-625.jpg,2,2,0.9534530639648438,0.04538972,0.001157164,0.95345306
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-143.jpg,2,0,0.7896631956100464,0.7896632,4.636288e-05,0.21029036
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-37.jpg,2,2,0.967257559299469,0.032742336,7.71455e-08,0.96725756
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-157.jpg,2,2,0.9840223789215088,0.010832095,0.005145492,0.9840224
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-23.jpg,2,0,0.9716625809669495,0.9716626,5.3774336e-05,0.02828362
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-631.jpg,2,2,0.9976857900619507,0.0023100416,4.1801172e-06,0.9976858
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-802.jpg,2,2,0.9712740182876587,0.028719759,6.2195177e-06,0.971274
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-816.jpg,2,2,0.8905792236328125,0.109416336,4.456103e-06,0.8905792
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-180.jpg,2,2,0.6704169511795044,0.3249039,0.0046791798,0.67041695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-194.jpg,2,2,0.8861299157142639,0.09481036,0.019059706,0.8861299
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-779.jpg,2,2,0.9772844314575195,0.022711629,4.0002333e-06,0.97728443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-751.jpg,2,2,0.9013952016830444,0.09860037,4.3945633e-06,0.9013952
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-989.jpg,2,2,0.9780624508857727,0.021910682,2.6837042e-05,0.97806245
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-745.jpg,2,0,0.893589198589325,0.8935892,2.7248354e-05,0.10638352
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-976.jpg,2,2,0.9916476011276245,0.0079516135,0.00040072162,0.9916476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-962.jpg,2,2,0.9134525060653687,0.08613679,0.00041078965,0.9134525
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1.jpg,2,0,0.8644776940345764,0.8644777,2.001781e-06,0.13552037
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-792.jpg,2,2,0.9940032362937927,0.0059956983,1.0862103e-06,0.99400324
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-786.jpg,2,0,0.7692541480064392,0.76925415,9.700579e-05,0.23064882
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-209.jpg,2,2,0.8360562324523926,0.16182123,0.002122445,0.83605623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-235.jpg,2,2,0.6398279070854187,0.3601686,3.4049237e-06,0.6398279
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-553.jpg,2,2,0.9886849522590637,0.01128084,3.412876e-05,0.98868495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-547.jpg,2,0,0.9111390113830566,0.911139,4.059813e-06,0.088856995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-221.jpg,2,0,0.5478070974349976,0.5478071,1.3176488e-05,0.45217973
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-590.jpg,2,2,0.7017552256584167,0.29689813,0.0013465895,0.7017552
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-584.jpg,2,2,0.9890938997268677,0.010902593,3.5888752e-06,0.9890939
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-592.jpg,2,0,0.9787331223487854,0.9787331,5.5118794e-06,0.021261413
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-586.jpg,2,2,0.9599868655204773,0.039329175,0.00068402453,0.95998687
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-551.jpg,2,2,0.9986168146133423,0.0013819169,1.3504133e-06,0.9986168
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-237.jpg,2,0,0.9707971811294556,0.9707972,7.0407114e-06,0.029195787
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-223.jpg,2,0,0.9193629622459412,0.91936296,7.6146006e-07,0.08063629
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-545.jpg,2,0,0.9537189602851868,0.95371896,0.005791959,0.04048905
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-579.jpg,2,2,0.9230091571807861,0.07699056,2.753816e-07,0.92300916
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-790.jpg,2,2,0.8306384086608887,0.15240341,0.01695819,0.8306384
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-948.jpg,2,2,0.8563540577888489,0.143643,2.9852172e-06,0.85635406
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-784.jpg,2,2,0.9755065441131592,0.024493115,3.9333628e-07,0.97550654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-974.jpg,2,2,0.9991549253463745,0.000844458,5.9715137e-07,0.9991549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-3.jpg,2,0,0.981115460395813,0.98111546,3.033741e-05,0.018854225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-960.jpg,2,2,0.9934857487678528,0.0063429973,0.00017119462,0.99348575
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-753.jpg,2,2,0.9925644993782043,0.0074338405,1.6810437e-06,0.9925645
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-747.jpg,2,2,0.8667659759521484,0.068246864,0.0649871,0.866766
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-182.jpg,2,2,0.9048526883125305,0.09494008,0.00020724889,0.9048527
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-828.jpg,2,0,0.6649783253669739,0.6649783,0.0023426868,0.33267894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-196.jpg,2,0,0.8361212611198425,0.83612126,8.093587e-06,0.16387063
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-800.jpg,2,2,0.7944384813308716,0.20375802,0.001803452,0.7944385
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-814.jpg,2,0,0.6361757516860962,0.63617575,0.0003666889,0.3634576
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-35.jpg,2,2,0.9898723363876343,0.007898818,0.0022288414,0.98987234
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-141.jpg,2,0,0.91568523645401,0.91568524,0.000109139975,0.08420565
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-627.jpg,2,0,0.6415824294090271,0.6415824,0.00011778828,0.35829976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-633.jpg,2,2,0.9731212854385376,0.026877996,6.635306e-07,0.9731213
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-21.jpg,2,2,0.9908331036567688,0.008705796,0.00046113427,0.9908331
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-155.jpg,2,0,0.7610878944396973,0.7610879,1.7837885e-05,0.2388942
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-169.jpg,2,0,0.9775069952011108,0.977507,4.0682422e-05,0.022452328
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-380.jpg,2,2,0.9967306852340698,0.0032363243,3.3091113e-05,0.9967307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-394.jpg,2,0,0.8855600357055664,0.88556004,1.25168035e-05,0.11442747
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1029.jpg,2,2,0.9595304727554321,0.040437847,3.163212e-05,0.9595305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1001.jpg,2,2,0.9924584031105042,0.0075385766,2.9637583e-06,0.9924584
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1015.jpg,2,2,0.911307156085968,0.088609904,8.290806e-05,0.91130716
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-425.jpg,2,2,0.7301948666572571,0.26577762,0.0040274956,0.73019487
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-343.jpg,2,2,0.9838932752609253,0.015977064,0.00012976458,0.9838933
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-357.jpg,2,0,0.992295503616333,0.9922955,2.1419308e-05,0.0076830755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-431.jpg,2,2,0.9656441807746887,0.034355346,5.001246e-07,0.9656442
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-419.jpg,2,2,0.9805607795715332,0.019438952,3.6719473e-07,0.9805608
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-418.jpg,2,2,0.964637041091919,0.03485654,0.00050639565,0.96463704
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-356.jpg,2,0,0.9543402791023254,0.9543403,0.0021703208,0.04348943
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-430.jpg,2,0,0.8873029947280884,0.887303,0.00042961442,0.112267286
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-424.jpg,2,2,0.9951862692832947,0.0048128148,9.710569e-07,0.99518627
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-342.jpg,2,2,0.9349318742752075,0.045585304,0.019482853,0.9349319
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1014.jpg,2,2,0.5828862190246582,0.41607508,0.0010386722,0.5828862
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1000.jpg,2,0,0.897189199924469,0.8971892,7.8851815e-05,0.10273196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1028.jpg,2,2,0.9981603026390076,0.001838958,7.514666e-07,0.9981603
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-395.jpg,2,0,0.5011987686157227,0.50119877,2.1506696e-07,0.49880102
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-381.jpg,2,0,0.9474703669548035,0.94747037,0.00038646668,0.052143086
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-168.jpg,2,0,0.9428756237030029,0.9428756,0.00037332176,0.05675105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-632.jpg,2,2,0.9734975695610046,0.025730021,0.0007724592,0.97349757
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-154.jpg,2,2,0.9898871779441833,0.010112557,2.385803e-07,0.9898872
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-20.jpg,2,0,0.8778468370437622,0.87784684,0.0011111097,0.12104195
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-140.jpg,2,2,0.9962030053138733,0.003791572,5.491786e-06,0.996203
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-34.jpg,2,2,0.9194097518920898,0.07628578,0.0043045473,0.91940975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-626.jpg,2,0,0.8976051211357117,0.8976051,0.0005697719,0.101825096
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-815.jpg,2,2,0.9812522530555725,0.018740052,7.736267e-06,0.98125225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-801.jpg,2,2,0.9522708058357239,0.046751205,0.0009780189,0.9522708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-829.jpg,2,2,0.9768086671829224,0.023190027,1.3032643e-06,0.97680867
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-197.jpg,2,2,0.9007965922355652,0.09915484,4.850654e-05,0.9007966
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-183.jpg,2,2,0.8955681920051575,0.10402504,0.00040678537,0.8955682
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-746.jpg,2,2,0.9919458031654358,0.0079803355,7.391887e-05,0.9919458
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-752.jpg,2,0,0.9919179081916809,0.9919179,6.798303e-05,0.00801411
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-961.jpg,2,2,0.9702871441841125,0.029705767,7.0839037e-06,0.97028714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-2.jpg,2,2,0.9913097620010376,0.0086888485,1.3639532e-06,0.99130976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-975.jpg,2,2,0.978264331817627,0.02170519,3.0415848e-05,0.97826433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-785.jpg,2,2,0.9734348654747009,0.026459655,0.00010552798,0.97343487
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-949.jpg,2,0,0.9131892919540405,0.9131893,2.158819e-06,0.08680851
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-791.jpg,2,0,0.95151287317276,0.9515129,0.002181527,0.046305485
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-578.jpg,2,2,0.541347861289978,0.45859268,5.9417394e-05,0.54134786
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-222.jpg,2,2,0.9906941056251526,0.009193871,0.00011211899,0.9906941
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-544.jpg,2,2,0.6495888829231262,0.35041082,3.2004644e-07,0.6495889
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-550.jpg,2,2,0.9593268036842346,0.04066817,5.0197004e-06,0.9593268
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-236.jpg,2,2,0.981285810470581,0.018542113,0.00017210658,0.9812858
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-587.jpg,2,2,0.9887396693229675,0.011238947,2.1318772e-05,0.98873967
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-593.jpg,2,0,0.8237279057502747,0.8237279,0.00055720034,0.17571487
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-549.jpg,2,2,0.9817607998847961,0.018141363,9.7815326e-05,0.9817608
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-213.jpg,2,0,0.8218801617622375,0.82188016,0.0014688917,0.17665097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-575.jpg,2,2,0.933556079864502,0.06643611,7.781499e-06,0.9335561
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-561.jpg,2,2,0.9672795534133911,0.03271386,6.528629e-06,0.96727955
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-207.jpg,2,2,0.9099081754684448,0.07714754,0.012944316,0.9099082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-788.jpg,2,2,0.9949241876602173,0.005028666,4.7038542e-05,0.9949242
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-950.jpg,2,2,0.9351701140403748,0.06482988,9.535035e-09,0.9351701
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-944.jpg,2,2,0.9655753970146179,0.034413688,1.0934678e-05,0.9655754
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-978.jpg,2,2,0.9768698215484619,0.022742197,0.0003878639,0.9768698
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-993.jpg,2,2,0.9523997902870178,0.047504425,9.573809e-05,0.9523998
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-987.jpg,2,2,0.9624704122543335,0.037506346,2.3342614e-05,0.9624704
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-777.jpg,2,0,0.9848083257675171,0.9848083,7.366491e-06,0.015184322
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-763.jpg,2,0,0.9137903451919556,0.91379035,9.1051246e-05,0.08611866
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-824.jpg,2,2,0.9689703583717346,0.030831102,0.00019853083,0.96897036
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-830.jpg,2,0,0.6255452632904053,0.62554526,1.0270893e-05,0.37444443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-818.jpg,2,2,0.9496650695800781,0.05026987,6.506474e-05,0.94966507
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-159.jpg,2,0,0.8925904631614685,0.89259046,3.3342913e-05,0.10737626
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-39.jpg,2,2,0.9233186841011047,0.07659525,8.60745e-05,0.9233187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-603.jpg,2,2,0.971541702747345,0.028455071,3.2151827e-06,0.9715417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-165.jpg,2,2,0.9592043161392212,0.040534545,0.00026121433,0.9592043
