path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-947.jpg,2,0,0.7892418503761292
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-953.jpg,2,2,0.8811371326446533
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-984.jpg,2,0,0.7925981879234314
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-990.jpg,2,0,0.7136420011520386
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-748.jpg,2,0,0.8433169722557068
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-760.jpg,2,2,0.7387388944625854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-774.jpg,2,2,0.9549117088317871
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-833.jpg,2,2,0.9158148765563965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-199.jpg,2,2,0.9042322039604187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-827.jpg,2,2,0.876338541507721
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-628.jpg,2,0,0.7518211603164673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-614.jpg,2,2,0.905079185962677
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-172.jpg,2,2,0.9110445976257324
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-166.jpg,2,0,0.7219754457473755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-12.jpg,2,0,0.7076771855354309
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-600.jpg,2,0,0.8740130066871643
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1032.jpg,2,2,0.7910662293434143
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1026.jpg,2,2,0.9372303485870361
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-358.jpg,2,0,0.7558497786521912
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-370.jpg,2,0,0.7782683372497559
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-416.jpg,2,0,0.7294023036956787
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-402.jpg,2,2,0.8535008430480957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-364.jpg,2,2,0.8990993499755859
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-403.jpg,2,2,0.8763863444328308
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-365.jpg,2,0,0.7982985973358154
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-371.jpg,2,2,0.9625957608222961
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-417.jpg,2,2,0.9051815271377563
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-359.jpg,2,0,0.764531672000885
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1027.jpg,2,2,0.9534111618995667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1033.jpg,2,2,0.9035715460777283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-13.jpg,2,2,0.8389431834220886
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-167.jpg,2,0,0.6356847286224365
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-601.jpg,2,2,0.8188644051551819
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-615.jpg,2,2,0.9275439381599426
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-173.jpg,2,2,0.7809481620788574
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-629.jpg,2,2,0.9473967552185059
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-198.jpg,2,2,0.8348219990730286
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-826.jpg,2,2,0.8469035029411316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-832.jpg,2,2,0.9620944261550903
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-775.jpg,2,2,0.8363770842552185
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-761.jpg,2,0,0.723002016544342
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-749.jpg,2,0,0.7802525162696838
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-991.jpg,2,0,0.7201060056686401
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-985.jpg,2,0,0.7934761047363281
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-952.jpg,2,2,0.9412176609039307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-946.jpg,2,0,0.7107000946998596
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-577.jpg,2,2,0.9644559025764465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-211.jpg,2,2,0.8961978554725647
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-205.jpg,2,0,0.9011899828910828
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-563.jpg,2,0,0.7620391249656677
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-239.jpg,2,0,0.7654123902320862
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-588.jpg,2,0,0.6945720911026001
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-598.jpg,2,2,0.8752627372741699
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-567.jpg,2,0,0.8456448316574097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-201.jpg,2,2,0.9920654892921448
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-215.jpg,2,0,0.8033462762832642
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-573.jpg,2,0,0.5460977554321289
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-229.jpg,2,0,0.8036114573478699
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-9.jpg,2,2,0.8214982151985168
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-942.jpg,2,2,0.5251217484474182
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-956.jpg,2,0,0.7795976400375366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-765.jpg,2,2,0.9273681640625
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-771.jpg,2,0,0.7088966965675354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-981.jpg,2,2,0.7906280755996704
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-759.jpg,2,2,0.8041995763778687
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-995.jpg,2,2,0.6934949159622192
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-188.jpg,2,0,0.742904782295227
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-836.jpg,2,2,0.8926573991775513
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-822.jpg,2,2,0.884457528591156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-177.jpg,2,0,0.62162184715271
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-611.jpg,2,0,0.7590393424034119
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-605.jpg,2,2,0.903831958770752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-17.jpg,2,2,0.889944314956665
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-163.jpg,2,2,0.8982857465744019
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-639.jpg,2,2,0.9146748185157776
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1037.jpg,2,2,0.6621764302253723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1023.jpg,2,0,0.8527073264122009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-413.jpg,2,0,0.7675710320472717
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-375.jpg,2,0,0.7124581933021545
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-361.jpg,2,2,0.922663152217865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-407.jpg,2,2,0.8974629044532776
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-349.jpg,2,2,0.9213079214096069
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-348.jpg,2,2,0.7503609657287598
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-360.jpg,2,2,0.9279248714447021
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-406.jpg,2,2,0.8491501212120056
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-412.jpg,2,2,0.9184717535972595
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-374.jpg,2,2,0.9335067868232727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1022.jpg,2,2,0.9279056787490845
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1036.jpg,2,2,0.9681366682052612
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-638.jpg,2,2,0.8153609037399292
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-604.jpg,2,2,0.8777911067008972
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-162.jpg,2,2,0.8538691997528076
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-16.jpg,2,0,0.5781916379928589
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-176.jpg,2,2,0.92771977186203
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-610.jpg,2,0,0.7414987087249756
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-823.jpg,2,2,0.895315945148468
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-189.jpg,2,2,0.775533139705658
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-837.jpg,2,2,0.9415106177330017
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-994.jpg,2,2,0.9574111700057983
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-758.jpg,2,0,0.8536158800125122
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-980.jpg,2,2,0.96292644739151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-770.jpg,2,0,0.6251225471496582
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-764.jpg,2,2,0.8784452080726624
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-957.jpg,2,0,0.5076950788497925
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-943.jpg,2,0,0.6310367584228516
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-8.jpg,2,2,0.8978769779205322
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-228.jpg,2,0,0.7278899550437927
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-214.jpg,2,2,0.8026342391967773
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-572.jpg,2,2,0.9032629132270813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-566.jpg,2,2,0.9283751249313354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-200.jpg,2,2,0.9367356300354004
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-599.jpg,2,2,0.9697598814964294
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-570.jpg,2,2,0.916656494140625
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-216.jpg,2,0,0.9217850565910339
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-202.jpg,2,2,0.7419598698616028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-564.jpg,2,0,0.7493764758110046
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-558.jpg,2,2,0.8639542460441589
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-969.jpg,2,0,0.82633376121521
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-955.jpg,2,2,0.7127256989479065
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-799.jpg,2,2,0.8654570579528809
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-941.jpg,2,0,0.5099225640296936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-772.jpg,2,2,0.8385365605354309
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-766.jpg,2,0,0.845217227935791
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-996.jpg,2,2,0.9563559293746948
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-982.jpg,2,0,0.5258065462112427
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-809.jpg,2,0,0.7255489826202393
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-821.jpg,2,2,0.7942038774490356
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-835.jpg,2,2,0.9644219875335693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-14.jpg,2,0,0.8377529382705688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-160.jpg,2,2,0.8713544607162476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-606.jpg,2,2,0.7857999801635742
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-612.jpg,2,2,0.9131456613540649
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-174.jpg,2,2,0.8426609635353088
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-28.jpg,2,2,0.8528212308883667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-148.jpg,2,2,0.9594840407371521
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1008.jpg,2,0,0.8288712501525879
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1020.jpg,2,2,0.9083427786827087
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-389.jpg,2,0,0.7134872674942017
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1034.jpg,2,2,0.8893475532531738
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-404.jpg,2,2,0.9699031710624695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-362.jpg,2,2,0.9282862544059753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-376.jpg,2,2,0.6340898275375366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-410.jpg,2,0,0.7783327698707581
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-438.jpg,2,0,0.5870957374572754
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-439.jpg,2,2,0.9053210616111755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-377.jpg,2,2,0.9464766383171082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-411.jpg,2,0,0.827695906162262
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-405.jpg,2,2,0.8973555564880371
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-363.jpg,2,2,0.8810330033302307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1035.jpg,2,0,0.8533299565315247
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-388.jpg,2,2,0.8999524712562561
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1021.jpg,2,2,0.9673847556114197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1009.jpg,2,2,0.9075132012367249
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-149.jpg,2,2,0.8545522689819336
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-29.jpg,2,2,0.6398863196372986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-613.jpg,2,2,0.8825007081031799
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-175.jpg,2,2,0.9805005788803101
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-161.jpg,2,0,0.5850144028663635
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-15.jpg,2,0,0.7913268208503723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-607.jpg,2,2,0.7593358159065247
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-834.jpg,2,2,0.9311865568161011
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-820.jpg,2,0,0.844588041305542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-808.jpg,2,2,0.7572497129440308
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-983.jpg,2,2,0.6707176566123962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-997.jpg,2,0,0.7590636014938354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-767.jpg,2,2,0.9777270555496216
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-773.jpg,2,0,0.836121678352356
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-940.jpg,2,2,0.8435254693031311
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-798.jpg,2,0,0.8707984685897827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-954.jpg,2,2,0.5059036612510681
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-968.jpg,2,2,0.8351334929466248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-559.jpg,2,0,0.8138405680656433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-203.jpg,2,2,0.8023682832717896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-565.jpg,2,2,0.8698915839195251
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-571.jpg,2,2,0.6851012706756592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-217.jpg,2,0,0.7993348836898804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-258.jpg,2,0,0.7434908747673035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-516.jpg,2,2,0.7973057627677917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-270.jpg,2,2,0.9507395625114441
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-264.jpg,2,2,0.8380579948425293
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-502.jpg,2,0,0.6180781722068787
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-933.jpg,2,0,0.657514214515686
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-927.jpg,2,2,0.9668077230453491
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-728.jpg,2,2,0.8468769192695618
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-714.jpg,2,2,0.7758532762527466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-700.jpg,2,2,0.8929874300956726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-847.jpg,2,2,0.9332001209259033
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-853.jpg,2,2,0.9234182238578796
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-99.jpg,2,2,0.9426202774047852
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-884.jpg,2,2,0.8411040902137756
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-648.jpg,2,2,0.9167258143424988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-890.jpg,2,2,0.8161544799804688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-106.jpg,2,0,0.6475009322166443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-72.jpg,2,2,0.8369832634925842
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-660.jpg,2,0,0.6850160360336304
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-674.jpg,2,0,0.7708192467689514
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-112.jpg,2,0,0.5696415305137634
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-66.jpg,2,0,0.7700923681259155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1046.jpg,2,0,0.7545430064201355
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1052.jpg,2,0,0.7657181024551392
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-489.jpg,2,0,0.6636916399002075
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-338.jpg,2,0,0.7919992804527283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-462.jpg,2,0,0.5762687921524048
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-304.jpg,2,2,0.9611603617668152
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-310.jpg,2,0,0.6983330249786377
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-476.jpg,2,0,0.6816373467445374
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-311.jpg,2,0,0.6236039996147156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-477.jpg,2,0,0.6591085195541382
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-463.jpg,2,0,0.8781482577323914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-305.jpg,2,2,0.9530500173568726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-339.jpg,2,2,0.9371534585952759
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1053.jpg,2,0,0.7524588704109192
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-488.jpg,2,2,0.8510057330131531
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1047.jpg,2,2,0.8407180309295654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-675.jpg,2,2,0.5087574124336243
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-67.jpg,2,2,0.8660374879837036
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-113.jpg,2,2,0.877119243144989
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-73.jpg,2,2,0.8278700709342957
