path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-577.jpg,2,2,1.0,5.4974764e-10,1.2419572e-18,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-211.jpg,2,2,0.9999999,1.0217968e-07,6.5697527e-16,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-205.jpg,2,0,0.70716465,0.70716465,7.016828e-07,0.29283467
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-563.jpg,2,0,0.6532259,0.6532259,5.178129e-08,0.34677407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-239.jpg,2,0,0.64450383,0.64450383,0.0003671967,0.355129
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-588.jpg,2,0,0.59262943,0.59262943,2.5145405e-06,0.40736803
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-598.jpg,2,2,0.99996686,3.3189088e-05,6.426415e-09,0.99996686
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-567.jpg,2,0,0.7149479,0.7149479,7.7176185e-07,0.2850513
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-201.jpg,2,2,0.999729,0.00027104942,3.5749704e-21,0.999729
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-215.jpg,2,0,0.60625863,0.60625863,0.0013680483,0.3923733
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-573.jpg,2,2,0.50466263,0.49527392,6.3507956e-05,0.50466263
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-229.jpg,2,0,0.6617231,0.6617231,4.3453215e-07,0.3382764
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-9.jpg,2,2,0.99573755,0.004262489,1.4753133e-09,0.99573755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-942.jpg,2,0,0.51225215,0.51225215,0.0022050217,0.48554283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-956.jpg,2,0,0.65125096,0.65125096,0.00015104796,0.34859797
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-765.jpg,2,2,1.0,1.0354706e-09,1.2198618e-16,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-771.jpg,2,0,0.6338183,0.6338183,0.00013016025,0.36605152
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-981.jpg,2,2,0.9999708,2.9160201e-05,1.8553167e-10,0.9999708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-759.jpg,2,2,0.99995506,4.4914454e-05,1.4557945e-08,0.99995506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-995.jpg,2,2,0.55734164,0.44265828,5.335139e-08,0.55734164
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-188.jpg,2,0,0.67546195,0.67546195,3.1386187e-06,0.32453495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-836.jpg,2,2,0.99959975,0.00040030913,3.3679022e-09,0.99959975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-822.jpg,2,2,1.0,6.5292896e-09,3.625386e-21,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-177.jpg,2,0,0.6639984,0.6639984,4.173949e-05,0.33595982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-611.jpg,2,0,0.68037283,0.68037283,3.9049843e-07,0.31962672
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-605.jpg,2,2,0.9993895,0.00061048736,8.01572e-09,0.9993895
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-17.jpg,2,2,0.99634355,0.0036564628,7.6126247e-13,0.99634355
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-163.jpg,2,2,0.9999999,1.6874417e-07,1.7102347e-11,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-639.jpg,2,2,0.9999962,3.8427174e-06,1.0246783e-17,0.9999962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1037.jpg,2,2,0.99999845,1.522306e-06,1.979578e-13,0.99999845
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1023.jpg,2,0,0.6441279,0.6441279,0.00016858368,0.3557035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-413.jpg,2,0,0.6980452,0.6980452,7.374837e-05,0.3018811
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-375.jpg,2,0,0.7441601,0.7441601,3.6020007e-05,0.25580385
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-361.jpg,2,2,0.9999958,4.131626e-06,5.483538e-09,0.9999958
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-407.jpg,2,2,1.0,4.8680955e-11,1.2526849e-21,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-349.jpg,2,2,0.9999975,2.4841402e-06,3.3547432e-13,0.9999975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-348.jpg,2,2,0.99975103,0.00024039154,8.557005e-06,0.99975103
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-360.jpg,2,2,0.8498689,0.15013099,9.1634945e-08,0.8498689
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-406.jpg,2,2,0.99996483,3.5204717e-05,2.1007683e-11,0.99996483
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-412.jpg,2,2,0.99998116,1.8805578e-05,3.4686014e-08,0.99998116
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-374.jpg,2,2,0.99997675,2.32321e-05,3.2851984e-13,0.99997675
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1022.jpg,2,2,0.99999976,2.9686072e-07,6.2810755e-19,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1036.jpg,2,2,0.999995,4.9879627e-06,2.9677753e-16,0.999995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-638.jpg,2,2,1.0,4.5384276e-08,5.7242295e-17,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-604.jpg,2,2,0.999966,3.393454e-05,4.053503e-13,0.999966
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-162.jpg,2,2,0.99999785,2.1314045e-06,6.4966565e-12,0.99999785
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-16.jpg,2,0,0.5118348,0.5118348,0.003205509,0.48495972
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-176.jpg,2,2,1.0,5.427954e-12,1.4175779e-22,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-610.jpg,2,0,0.6736799,0.6736799,9.088183e-06,0.326311
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-823.jpg,2,2,0.9999943,5.6840718e-06,9.611089e-13,0.9999943
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-189.jpg,2,2,0.9999963,3.703232e-06,1.0727303e-20,0.9999963
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-837.jpg,2,2,0.9671774,0.032822207,3.8500536e-07,0.9671774
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-994.jpg,2,2,0.9998845,0.000115554045,1.9335411e-17,0.9998845
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-758.jpg,2,0,0.6228181,0.6228181,3.7646892e-05,0.37714425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-980.jpg,2,2,0.99608755,0.0039122463,2.5291973e-07,0.99608755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-770.jpg,2,0,0.6531257,0.6531257,0.0003265248,0.34654772
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-764.jpg,2,2,0.76994205,0.23005687,1.122007e-06,0.76994205
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-957.jpg,2,0,0.52414805,0.52414805,4.5422523e-05,0.47580656
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-943.jpg,2,0,0.64284277,0.64284277,0.0002832221,0.35687396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-8.jpg,2,2,0.99729246,0.0027052334,2.2469037e-06,0.99729246
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-228.jpg,2,0,0.68520707,0.68520707,1.6976324e-07,0.31479278
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-214.jpg,2,2,0.9999999,1.5249024e-07,2.2318229e-14,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-572.jpg,2,2,1.0,5.660478e-09,1.415811e-14,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-566.jpg,2,2,0.9999856,1.4482181e-05,1.1362146e-14,0.9999856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-200.jpg,2,2,0.99937844,0.0006215836,4.1740371e-13,0.99937844
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-599.jpg,2,2,0.9999964,3.5994044e-06,1.8665287e-16,0.9999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-570.jpg,2,2,0.99664825,0.0033517675,7.6756557e-10,0.99664825
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-216.jpg,2,0,0.66340154,0.66340154,1.9074756e-05,0.33657932
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-202.jpg,2,2,0.9586873,0.041312717,3.6215875e-09,0.9586873
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-564.jpg,2,0,0.65216815,0.65216815,2.7237181e-08,0.34783185
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-558.jpg,2,2,0.99999976,1.8494745e-07,2.3151137e-14,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-969.jpg,2,0,0.61958796,0.61958796,5.464919e-05,0.38035738
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-955.jpg,2,2,0.9999628,3.7161466e-05,2.9278528e-15,0.9999628
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-799.jpg,2,2,0.9999505,4.9256214e-05,1.8109326e-07,0.9999505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-941.jpg,2,0,0.52222747,0.52222747,0.00091461104,0.4768579
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-772.jpg,2,2,0.99963534,0.0003644602,1.801829e-07,0.99963534
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-766.jpg,2,0,0.64043546,0.64043546,5.069233e-07,0.35956407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-996.jpg,2,2,0.9999896,1.0388755e-05,3.6667065e-09,0.9999896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-982.jpg,2,2,0.4918776,0.48943913,0.018683262,0.4918776
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-809.jpg,2,0,0.7055239,0.7055239,8.009891e-08,0.294476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-821.jpg,2,2,0.9670845,0.032915335,1.668487e-07,0.9670845
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-835.jpg,2,2,1.0,6.863773e-09,1.2038693e-12,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-14.jpg,2,0,0.6545786,0.6545786,1.4439046e-06,0.34541988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-160.jpg,2,2,0.5723592,0.4276404,4.1347064e-07,0.5723592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-606.jpg,2,2,0.9997391,0.00026084736,8.984743e-16,0.9997391
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-612.jpg,2,2,0.9987419,0.0012580508,2.243125e-13,0.9987419
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-174.jpg,2,2,0.99999917,8.5277225e-07,1.6692553e-08,0.99999917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-28.jpg,2,2,0.9999999,1.1272786e-07,3.257924e-17,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-148.jpg,2,2,0.9956131,0.004368782,1.8114022e-05,0.9956131
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1008.jpg,2,0,0.70893747,0.70893747,0.0040127244,0.28704986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1020.jpg,2,2,0.9999958,4.1999488e-06,3.6782114e-12,0.9999958
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-389.jpg,2,0,0.7082688,0.7082688,7.854806e-08,0.2917311
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1034.jpg,2,2,0.99290305,0.0070775882,1.9400766e-05,0.99290305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-404.jpg,2,2,0.9990018,0.000998169,9.176577e-08,0.9990018
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-362.jpg,2,2,0.9999938,6.1723763e-06,8.084778e-14,0.9999938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-376.jpg,2,0,0.50667447,0.50667447,5.2792933e-05,0.49327272
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-410.jpg,2,0,0.66494,0.66494,8.637154e-06,0.3350513
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-438.jpg,2,0,0.66108114,0.66108114,1.2657061e-05,0.33890617
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-439.jpg,2,2,0.999801,0.0001989933,1.3694984e-08,0.999801
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-377.jpg,2,2,0.999997,3.0221288e-06,2.5022526e-15,0.999997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-411.jpg,2,0,0.7001784,0.7001784,8.7432596e-07,0.29982078
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-405.jpg,2,2,0.6883026,0.31169736,1.8270152e-10,0.6883026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-363.jpg,2,2,0.9999813,1.8769013e-05,7.345477e-13,0.9999813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1035.jpg,2,0,0.71896833,0.71896833,1.0533645e-06,0.28103065
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-388.jpg,2,2,0.8507475,0.14925247,1.2572847e-08,0.8507475
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1021.jpg,2,2,0.9999733,2.6692373e-05,1.3066511e-15,0.9999733
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1009.jpg,2,2,0.9571799,0.042820126,1.6052161e-09,0.9571799
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-149.jpg,2,2,1.0,3.8285023e-08,1.305834e-15,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-29.jpg,2,0,0.9536756,0.9536756,6.0976464e-07,0.04632382
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-613.jpg,2,2,0.99847466,0.001525315,1.8247235e-11,0.99847466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-175.jpg,2,2,0.9999951,4.8784855e-06,4.383161e-16,0.9999951
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-161.jpg,2,0,0.51159096,0.51159096,0.0006815457,0.48772752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-15.jpg,2,0,0.6628672,0.6628672,4.025073e-05,0.3370926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-607.jpg,2,2,0.82306397,0.17693605,6.42412e-11,0.82306397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-834.jpg,2,2,0.99704164,0.002642976,0.00031540598,0.99704164
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-820.jpg,2,0,0.6533728,0.6533728,6.0727914e-05,0.3465664
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-808.jpg,2,2,0.9999927,7.300688e-06,1.4165131e-15,0.9999927
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-983.jpg,2,2,0.99999976,2.0735803e-07,4.1754556e-12,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-997.jpg,2,0,0.6567208,0.6567208,0.00012799146,0.3431512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-767.jpg,2,2,0.9589958,0.041004125,4.5608754e-08,0.9589958
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-773.jpg,2,0,0.63792783,0.63792783,3.5503874e-06,0.3620686
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-940.jpg,2,2,0.99546534,0.0045325705,2.071175e-06,0.99546534
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-798.jpg,2,0,0.6033642,0.6033642,0.0005979156,0.39603788
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-954.jpg,2,2,0.9615329,0.038467135,1.2842676e-08,0.9615329
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-968.jpg,2,2,0.9692694,0.0307304,2.2481348e-07,0.9692694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-559.jpg,2,0,0.6500607,0.6500607,3.8593316e-07,0.34993887
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-203.jpg,2,2,0.99998236,1.7444565e-05,1.4683046e-07,0.99998236
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-565.jpg,2,2,0.9999106,8.9445675e-05,5.5432104e-12,0.9999106
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-571.jpg,2,0,0.5180805,0.5180805,0.00044833645,0.48147115
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-217.jpg,2,0,0.67817885,0.67817885,0.0014375466,0.3203836
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-258.jpg,2,0,0.74361885,0.74361885,2.2436266e-08,0.2563812
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-516.jpg,2,2,0.9953615,0.004638538,8.3074814e-10,0.9953615
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-270.jpg,2,2,0.9999999,7.324549e-08,2.0274856e-19,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-264.jpg,2,2,0.99957794,0.00042010978,2.0085242e-06,0.99957794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-502.jpg,2,0,0.62850404,0.62850404,7.8976603e-07,0.3714952
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-933.jpg,2,0,0.74429315,0.74429315,3.4433942e-12,0.25570682
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-927.jpg,2,2,0.99999964,3.2078768e-07,1.293995e-18,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-728.jpg,2,2,0.99999857,1.4242436e-06,5.4055783e-12,0.99999857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-714.jpg,2,2,0.99973506,0.00026496517,1.2324289e-14,0.99973506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-700.jpg,2,2,1.0,2.0760728e-08,1.7891359e-13,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-847.jpg,2,2,1.0,5.7940408e-08,2.4897926e-18,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-853.jpg,2,2,0.9999968,3.2199052e-06,3.670512e-16,0.9999968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-99.jpg,2,2,1.0,1.1303808e-08,3.154523e-24,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-884.jpg,2,2,0.99999905,9.37621e-07,1.8680965e-13,0.99999905
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-648.jpg,2,2,1.0,1.3046074e-10,4.668995e-21,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-890.jpg,2,2,0.99999464,5.3531185e-06,1.9207123e-13,0.99999464
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-106.jpg,2,2,0.8251954,0.17116612,0.003638489,0.8251954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-72.jpg,2,2,0.74110633,0.25888854,5.058879e-06,0.74110633
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-660.jpg,2,0,0.54320955,0.54320955,0.018375354,0.43841505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-674.jpg,2,0,0.78291386,0.78291386,2.383526e-06,0.21708372
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-112.jpg,2,0,0.62077427,0.62077427,0.013538107,0.3656877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-66.jpg,2,0,0.7253784,0.7253784,8.552377e-09,0.2746216
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1046.jpg,2,0,0.6128242,0.6128242,5.5551454e-06,0.38717026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1052.jpg,2,0,0.7139222,0.7139222,0.00038064228,0.28569713
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-489.jpg,2,0,0.63627476,0.63627476,1.6204297e-06,0.36372364
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-338.jpg,2,0,0.7395593,0.7395593,4.5275477e-09,0.2604407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-462.jpg,2,0,0.6111685,0.6111685,3.446262e-05,0.388797
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-304.jpg,2,2,0.9987061,0.0012937571,1.3508064e-07,0.9987061
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-310.jpg,2,0,0.65976965,0.65976965,0.00039322412,0.33983707
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-476.jpg,2,0,0.6424903,0.6424903,2.1903347e-07,0.3575095
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-311.jpg,2,0,0.7624288,0.7624288,0.017780019,0.2197912
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-477.jpg,2,0,0.67672867,0.67672867,1.6839436e-05,0.32325447
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-463.jpg,2,0,0.6364329,0.6364329,1.0388013e-05,0.3635567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-305.jpg,2,2,0.9999814,1.8581317e-05,4.8260492e-08,0.9999814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-339.jpg,2,2,0.99694747,0.0030524267,7.119213e-08,0.99694747
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1053.jpg,2,0,0.6202459,0.6202459,1.9011718e-07,0.37975398
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-488.jpg,2,2,0.99945587,0.0005441622,9.125176e-09,0.99945587
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1047.jpg,2,2,0.98627,0.01373006,6.6258745e-16,0.98627
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-675.jpg,2,0,0.51334137,0.51334137,2.3006162e-06,0.4866563
